订单ID,电话号码,经度,纬度,省份,城市,预估金额,性别,行业,年龄段,是否有小费,是否预约,预约时间,是否代叫,代叫人手机,打车时间
orderId,telephone,lng,lat,province,city,es_money,gender,profession,age_range,tip,subscribe,sub_time,is_agent,agent_telephone,order_time
b05b0034cba34ad4a707b4e67f681c71,19999999999,109.348825,36.068516,陕西省,延安市,78.2,男,软件工程,70后,4,1,2020/4/12 20:54,0,12345678901,2020/4/12 20:06
23b60a8ff11342fcadab3a397356ba33,19999999999,110.231895,36.426178,陕西省,延安市,19.5,女,金融,80后,3,0,,0,12345678902,2020/4/12 4:04
1db33366c0e84f248ade1efba0bb9227,19999999999,115.23596,38.652724,河北省,保定市,13.7,男,金融,90后,7,1,2020/4/12 10:10,0,12345678903,2020/4/12 0:29
46cfb3c4b94a470792ace0efdd2df11a,19999999999,113.837765,34.743035,河南省,郑州市,41.9,女,新能源,00后,9,0,,0,12345678904,2020/4/12 1:15
878f401c9ca6437585ce1187053c220a,19999999999,113.837765,31.650084,湖北省,随州市,35.6,男,教育和培训,80后,8,1,2020/4/12 1:06,0,12345678905,2020/4/12 4:35
44165cf545734bf6a114aa641479e828,19999999999,109.275236,34.255614,陕西省,西安市,30.8,女,O2O,90后,8,0,,1,12345678906,2020/4/12 5:07
475976fccf3647da9019c4a447e9ae6f,19999999999,108.097809,34.560589,陕西省,咸阳市,83.6,女,制造业,80后,7,0,,0,12345678907,2020/4/12 23:03
52dffa4535e846fb8985f87008ae2fc9,19999999999,105.448598,35.167162,甘肃省,定西市,72.9,男,软件工程,90后,1,0,,1,12345678908,2020/4/12 9:39
721664be29b84dd09c7fe3404d8c6196,19999999999,108.02422,37.430552,陕西省,榆林市,32.8,男,金融,80后,8,0,,1,12345678909,2020/4/12 6:15
a17074d3fa3347dd94d9d03a97c79c7d,19999999999,110.74702,39.227457,陕西省,榆林市,20.1,女,金融,90后,8,0,,0,12345678910,2020/4/12 1:24
2bbff61a94ba49f3aa0416f34d5801aa,19999999999,116.413387,40.250107,北京市,北京市,29.9,女,新能源,00后,5,1,2020/4/12 21:26,1,12345678911,2020/4/12 6:18
93c0bc70a1a3488fb0c3d8d48d7b43de,19999999999,117.885171,40.811622,河北省,承德市,94.2,女,教育和培训,00后,1,0,,0,12345678912,2020/4/12 17:34
018bd63fa3bf4bff82302171944ec150,19999999999,123.772306,42.139864,辽宁省,铁岭市,29.8,女,O3O,00后,7,1,2020/4/12 19:41,1,12345678913,2020/4/12 21:20
757258b5d1064734b3fc9caafedb1acc,19999999999,124.876144,42.847858,吉林省,辽源市,91.3,女,制造业,70后,2,1,2020/4/12 22:00,0,12345678914,2020/4/12 16:37
552b5304c967482e9cedd5dc2d41d7a9,19999999999,125.612035,43.654733,吉林省,长春市,49.4,女,软件工程,70后,0,1,2020/4/12 4:42,1,12345678915,2020/4/12 2:34
8b83bffaf5ec491bb0db6013210ac758,19999999999,126.053571,44.080661,吉林省,长春市,73.1,女,金融,70后,8,1,2020/4/12 1:28,1,12345678916,2020/4/12 6:16
3eefb3042b4d46d8aba1ab5e9f215024,19999999999,127.304587,43.010094,吉林省,吉林市,36.2,男,金融,80后,1,0,,0,12345678917,2020/4/12 10:43
56e56e016f7b40deae789683f9bce4f9,19999999999,125.023322,41.920396,辽宁省,抚顺市,41.2,女,新能源,90后,3,1,2020/4/12 12:06,1,12345678918,2020/4/12 8:44
d2d6da2ea3a148a786cd456832422806,19999999999,125.023322,43.22574,吉林省,四平市,23.8,男,教育和培训,00后,7,0,,1,12345678919,2020/4/12 21:24
7a8ef5ce203844ed9a590d70f34db0bb,19999999999,125.023322,43.86808,吉林省,四平市,6.2,女,O4O,80后,5,1,2020/4/12 8:11,0,12345678920,2020/4/12 6:03
8dd2946cf1024816be6f7d8ff66b7fdf,19999999999,126.495106,45.753719,黑龙江省,哈尔滨市,95.5,女,制造业,90后,10,0,,1,12345678921,2020/4/12 22:04
904727e5324a428f87420d5071a0bd89,19999999999,126.863052,45.340053,黑龙江省,哈尔滨市,25.7,男,软件工程,80后,6,1,2020/4/12 16:56,0,12345678922,2020/4/12 6:39
0de353be17f5428e8604a312b0e407d7,19999999999,127.966889,45.184138,黑龙江省,哈尔滨市,73.2,女,金融,90后,10,0,,1,12345678923,2020/4/12 8:17
25af8eb54d8d4a438b4f9fe4624525e5,19999999999,126.495106,43.494219,吉林省,吉林市,14.6,女,金融,80后,4,1,2020/4/12 15:17,0,12345678924,2020/4/12 4:42
8518187483d240a3a4a0078a397bb022,19999999999,114.647247,40.306472,河北省,张家口市,81.9,男,新能源,90后,9,1,2020/4/12 3:46,0,12345678925,2020/4/12 12:39
fdb9c5f16da04a44a63112dc563ef141,19999999999,115.971852,39.967573,北京市,北京市,95.4,女,教育和培训,00后,7,1,2020/4/12 6:07,0,12345678926,2020/4/12 19:28
1042bdf06c324c5fbdfa813eb2bc084c,19999999999,116.339798,39.112886,河北省,廊坊市,15.4,男,O5O,00后,2,1,2020/4/12 8:55,0,12345678927,2020/4/12 1:24
1b05523666f74a9ba05855a752a05253,19999999999,116.781333,39.740694,北京市,北京市,80.3,男,制造业,00后,9,0,,1,12345678928,2020/4/12 11:21
16dc018edbb54de8b28d4375a18ce592,19999999999,117.002101,39.740694,河北省,廊坊市,58.8,女,软件工程,70后,9,0,,0,12345678929,2020/4/12 15:39
14a11e7aaad0441991bb0c28d30e49e3,19999999999,117.07569,39.284672,天津市,天津市,59.5,男,金融,70后,5,1,2020/4/12 13:43,1,12345678930,2020/4/12 17:29
36a4ad722b944758b45dcc601d022d9a,19999999999,116.928511,40.137235,北京市,北京市,48.2,女,金融,70后,6,0,,1,12345678931,2020/4/12 6:26
3eba1a57c4074ed7b6c9b16ca18c194d,19999999999,116.560565,40.306472,北京市,北京市,27.8,男,新能源,80后,1,0,,1,12345678932,2020/4/12 3:12
1586c69c05a644a28ac5930712925c80,19999999999,115.309549,41.312927,河北省,张家口市,27.3,女,教育和培训,90后,7,1,2020/4/12 23:45,1,12345678933,2020/4/12 3:01
692cd4715f3247e8b520a935a9208f6d,19999999999,115.309549,40.193695,河北省,张家口市,71.2,女,O6O,00后,9,1,2020/4/12 12:10,1,12345678934,2020/4/12 9:05
a8393cb6221641c2a17818269774e11c,19999999999,115.603906,39.51306,河北省,保定市,8.1,女,制造业,80后,8,0,,0,12345678935,2020/4/12 4:06
0679886aa70e42658e3671a0dbe68f6c,19999999999,116.634155,40.137235,北京市,北京市,90.2,男,软件工程,90后,4,1,2020/4/12 12:59,1,12345678936,2020/4/12 9:56
a62d2b681eeb4537a0ef3b2eb644a09d,19999999999,116.707744,40.867513,北京市,北京市,55.2,男,金融,80后,3,0,,1,12345678937,2020/4/12 20:07
09f22acb69494cfdaac67b2194dff306,19999999999,116.634155,40.867513,北京市,北京市,94.4,女,金融,90后,3,0,,1,12345678938,2020/4/12 10:58
210d668a235740cabbc21bfca805c6c2,19999999999,114.573657,40.531458,河北省,张家口市,60.3,男,新能源,80后,1,1,2020/4/12 15:41,0,12345678939,2020/4/12 22:17
324fb332738643ecae8fc955fa8be829,19999999999,114.647247,39.683857,河北省,张家口市,75.8,女,教育和培训,90后,5,0,,0,12345678940,2020/4/12 18:25
8eefbbebdeae4a77bab4f1ba5e35e290,19999999999,114.868014,39.05553,河北省,保定市,61.2,女,O7O,00后,6,0,,0,12345678941,2020/4/12 17:16
63802abcd02b4c0db71c978b95f8d28b,19999999999,115.23596,39.227457,河北省,保定市,43.7,男,制造业,00后,6,0,,1,12345678942,2020/4/12 8:21
8207c5b87e85468183b88809048fb5e0,19999999999,115.677495,39.456034,河北省,保定市,91.2,女,软件工程,00后,4,0,,1,12345678943,2020/4/12 11:57
9b98385e8cb644e2944bbed6289d0bf9,19999999999,115.677495,39.456034,河北省,保定市,12.1,男,金融,70后,8,1,2020/4/12 9:02,0,12345678944,2020/4/12 8:29
f92037e643964fb6b884f15a9dd80069,19999999999,116.707744,39.626972,北京市,北京市,68,男,金融,70后,3,1,2020/4/12 2:00,0,12345678945,2020/4/12 18:34
ac8cf65d66044cef901dd8bc563f0487,19999999999,116.928511,40.531458,北京市,北京市,86.1,女,新能源,70后,7,1,2020/4/12 2:08,0,12345678946,2020/4/12 13:23
ab3b08e8d8034215aa6a860603ba577b,19999999999,116.928511,40.531458,北京市,北京市,17.9,男,教育和培训,80后,8,0,,0,12345678947,2020/4/12 23:11
3fb7f4af1d9641d4aff378543eddf4cd,19999999999,116.045441,40.755684,河北省,张家口市,93.3,女,O8O,90后,1,1,2020/4/12 17:19,0,12345678948,2020/4/12 22:20
83ff5888fa2e4695a7a94cf75a39bc59,19999999999,115.898263,41.0349,河北省,张家口市,27.5,男,制造业,00后,5,1,2020/4/12 17:18,0,12345678949,2020/4/12 13:09
6eac5722994d43b2a94e1e40c7697630,19999999999,114.426479,40.362789,山西省,大同市,35.5,男,软件工程,80后,3,1,2020/4/12 18:57,1,12345678950,2020/4/12 2:44
7d13e16574ac431e99ef0a654a9d269b,19999999999,114.426479,40.362789,山西省,大同市,80,男,金融,90后,8,0,,1,12345678951,2020/4/12 20:14
93db30243de0434bb7717fead59ec9c6,19999999999,114.573657,40.362789,河北省,张家口市,68.5,男,金融,80后,4,1,2020/4/12 19:44,0,12345678952,2020/4/12 3:21
21c392e5527841e5a9914442277c11f7,19999999999,115.309549,40.587585,河北省,张家口市,83.5,男,新能源,90后,0,0,,0,12345678953,2020/4/12 19:45
be8c540346304240856bcc3c3323a97d,19999999999,115.309549,40.643666,河北省,张家口市,63.4,女,教育和培训,80后,1,0,,1,12345678954,2020/4/12 0:36
a2cf13f781374fec817cb3943c4ec29e,19999999999,116.266209,41.368389,河北省,承德市,79.9,女,O9O,90后,8,0,,1,12345678955,2020/4/12 1:30
fd8dead432d2489fa43921aeee3494ba,19999999999,116.486976,40.923356,北京市,北京市,29.9,女,制造业,00后,9,1,2020/4/12 15:29,1,12345678956,2020/4/12 7:13
2b8b010d91674a3f99a0a8d4d878a0d2,19999999999,117.296457,40.193695,北京市,北京市,5.3,女,软件工程,00后,9,1,2020/4/12 4:22,1,12345678957,2020/4/12 5:01
9fda289205db43cf98846f86ecf3ad86,19999999999,117.222868,39.170195,天津市,天津市,38.4,女,金融,00后,1,1,2020/4/12 19:19,1,12345678958,2020/4/12 2:35
d231007472544067ba4b7a0e43bf60f8,19999999999,116.11903,39.05553,河北省,保定市,31.3,女,金融,70后,5,1,2020/4/12 0:41,1,12345678959,2020/4/12 4:26
13de2f3dfb93402ab0ad66caa6f3fbbb,19999999999,115.677495,39.456034,河北省,保定市,20.5,女,新能源,70后,10,0,,1,12345678960,2020/4/12 22:34
63bb7cb269af4b6d968aad3ea458b7f3,19999999999,115.677495,39.683857,北京市,北京市,20.3,女,教育和培训,70后,5,0,,1,12345678961,2020/4/12 18:38
1ecad5291e904de78699518f55285e1b,19999999999,115.751084,40.137235,北京市,北京市,27.2,男,O10O,80后,5,1,2020/4/12 15:03,1,12345678962,2020/4/12 19:23
174ee146ff0d41fea3fa3dd4f573f955,19999999999,115.751084,40.137235,北京市,北京市,5.8,女,制造业,90后,7,0,,0,12345678963,2020/4/12 18:18
6a033545e9ca45e6b70a0ad2eb77f020,19999999999,115.530317,40.250107,河北省,张家口市,73.3,女,软件工程,00后,8,0,,1,12345678964,2020/4/12 0:13
6f62ac82c58f4d4a9eecc5128debb94e,19999999999,115.530317,40.250107,河北省,张家口市,41.5,男,金融,80后,7,0,,1,12345678965,2020/4/12 6:40
574f5967bb2a4b0c9042caf82aa099d6,19999999999,115.530317,40.250107,河北省,张家口市,45.6,男,金融,90后,0,1,2020/4/12 18:45,1,12345678966,2020/4/12 1:25
a07de992ac0740b8b9910202c638a5c9,19999999999,109.863949,40.137235,内蒙古自治区,鄂尔多斯市,61.6,女,新能源,80后,9,1,2020/4/12 12:07,0,12345678967,2020/4/12 10:31
84b5f11e846c45ce9751575ca098d943,19999999999,112.660338,40.643666,内蒙古自治区,乌兰察布市,32.1,女,教育和培训,90后,7,0,,1,12345678968,2020/4/12 21:54
e08a0c8a992545c5a0207e41fda16d17,19999999999,111.63009,40.979152,内蒙古自治区,呼和浩特市,11.5,女,O11O,80后,3,1,2020/4/12 19:27,0,12345678969,2020/4/12 14:03
78e8271fea514cafbcdb7439adb8a867,19999999999,112.954695,41.755295,内蒙古自治区,乌兰察布市,8,女,制造业,90后,1,1,2020/4/12 11:04,1,12345678970,2020/4/12 7:11
dd59ace3132f4db6ae39ce8f6c00a0f8,19999999999,112.218803,41.257416,内蒙古自治区,乌兰察布市,39.1,男,软件工程,00后,9,0,,0,12345678971,2020/4/12 7:48
d426331953a94ea3bb99a6a3706c0fc8,19999999999,111.850857,40.923356,内蒙古自治区,呼和浩特市,2.1,女,金融,00后,7,1,2020/4/12 9:04,0,12345678972,2020/4/12 7:57
66ee238a5e40485a81776d475b46c963,19999999999,111.409322,41.146253,内蒙古自治区,呼和浩特市,75.3,女,金融,00后,7,0,,0,12345678973,2020/4/12 13:44
d9d887eda48549b1b587d50ae9f87f17,19999999999,112.218803,41.257416,内蒙古自治区,乌兰察布市,96.7,女,新能源,70后,0,0,,1,12345678974,2020/4/12 5:58
58bfd7db7a27434e9d7e168dc5fd954e,19999999999,106.699614,38.825637,宁夏回族自治区,石嘴山市,71.9,女,教育和培训,70后,6,0,,1,12345678975,2020/4/12 11:13
34d82a5b22e54d1e9b656d1034bcee0f,19999999999,106.699614,38.652724,内蒙古自治区,鄂尔多斯市,98.1,男,O12O,70后,4,1,2020/4/12 13:02,0,12345678976,2020/4/12 10:27
0b9d6ae056a14345aa69d701f8bfc6e3,19999999999,106.258079,38.652724,宁夏回族自治区,银川市,1.7,女,制造业,80后,3,1,2020/4/12 17:04,0,12345678977,2020/4/12 1:07
9501633e149547d68426e47622239d16,19999999999,106.331668,38.363598,宁夏回族自治区,银川市,81.7,男,软件工程,90后,3,1,2020/4/12 23:29,0,12345678978,2020/4/12 6:49
6e1e0e2d2f6a4bef8753177569acd2e3,19999999999,101.548371,36.60439,青海省,西宁市,55.6,男,金融,00后,9,1,2020/4/12 17:41,0,12345678979,2020/4/12 2:29
400d0b2bc3f146dab96d1b8a44bc359d,19999999999,100.886068,36.068516,青海省,海南藏族自治州,36.7,女,金融,80后,8,1,2020/4/12 18:00,0,12345678980,2020/4/12 16:39
3ad590df0a794876aefeb23483c706c7,19999999999,100.886068,36.722967,青海省,海南藏族自治州,70.1,男,新能源,90后,10,0,,1,12345678981,2020/4/12 7:49
a01d92281895470e87045198ca810652,19999999999,102.063495,36.722967,青海省,海东地区,33,女,教育和培训,80后,10,1,2020/4/12 4:56,0,12345678982,2020/4/12 0:36
7c71b0d613cb455cadf819969bcc3805,19999999999,100.959658,37.018604,青海省,海北藏族自治州,99.8,女,O13O,90后,8,0,,0,12345678983,2020/4/12 20:03
89bce23f62ce40b89f5a8b4ea5f854b3,19999999999,101.033247,37.077592,青海省,海北藏族自治州,10.7,女,制造业,80后,4,1,2020/4/12 13:35,1,12345678984,2020/4/12 14:54
39cec85d51d84990aaa3275419c1b3c9,19999999999,87.713604,43.494219,新疆维吾尔自治区,乌鲁木齐市,100,女,软件工程,90后,1,1,2020/4/12 5:09,0,12345678985,2020/4/12 17:47
80f138956c70455d8954bf38ccfd7289,19999999999,87.713604,43.494219,新疆维吾尔自治区,乌鲁木齐市,45.8,女,金融,00后,7,0,,0,12345678986,2020/4/12 5:32
a20628d509ea485da3b90e14f99992f9,19999999999,87.713604,43.86808,新疆维吾尔自治区,乌鲁木齐市,93.5,女,金融,00后,2,0,,1,12345678987,2020/4/12 21:13
263c84931d5e44dda58ecfe6e6b5dd94,19999999999,87.713604,43.86808,新疆维吾尔自治区,乌鲁木齐市,27.5,男,新能源,00后,3,1,2020/4/12 4:07,0,12345678988,2020/4/12 12:11
daeb20604e3e4581b77d1562690597a6,19999999999,87.492836,43.601276,新疆维吾尔自治区,乌鲁木齐市,89.2,女,教育和培训,70后,10,0,,1,12345678989,2020/4/12 3:13
6fa71978c3ff40c2bc36908dd6a1a0b0,19999999999,87.640015,42.793684,新疆维吾尔自治区,吐鲁番地区,80.4,男,O14O,70后,6,0,,1,12345678990,2020/4/12 19:42
640ab1e968944c87b05afdbfd9b6e246,19999999999,87.345658,43.86808,新疆维吾尔自治区,乌鲁木齐市,67.9,女,制造业,70后,5,0,,1,12345678991,2020/4/12 8:33
69f5c66bae474c5b8b1f883b97579c01,19999999999,91.098707,29.74232,西藏自治区,拉萨市,10.8,男,软件工程,80后,5,0,,1,12345678992,2020/4/12 3:55
8b91e25a8c5f47e198e80b293e0b5666,19999999999,91.098707,29.74232,西藏自治区,拉萨市,67.9,女,金融,90后,1,1,2020/4/12 17:24,0,12345678993,2020/4/12 17:16
